firstname,lastname,email,country,groups,type,username,domain
saul,goodman,callsaul50@usersynctest.com,US,"Test Group 1",adobeID
saul,goodman,callsaul50@usersynctest.com,US,"Test Group 2",adobeID
saul,goodman,callsaul51@usersynctest.com,US,"Test Group 1",adobeID
saul,goodman,callsaul51@usersynctest.com,US,"Test Group 5",adobeID
saul,goodman,callsaul52@usersynctest.com,US,"Test Group 1",adobeID
saul,goodman,callsaul51@usersynctest.com,US,"Test Group 2",adobeID
saul,goodman,callsaul54@usersynctest.com,US,"Test Group 1",adobeID
saul,goodman,callsaul56@usersynctest.com,US,"Test Group 5",adobeID
saul,goodman,callsaul55@usersynctest.com,US,"Test Group 1",adobeID
saul,goodman,callsaul59@usersynctest.com,US,"Test Group 2",adobeID
saul,goodman,callsaul53@usersynctest.com,US,"Test Group 1",adobeID
saul,goodman,callsaul57@usersynctest.com,US,"Test Group 5",adobeID
