firstname,lastname,email,country,groups,type,username,domain
saul,goodman,callsaul@usersynctest.com,US,"Test Group 1",federatedID
saul,goodman,callsaul2@usersynctest.com,US,"Test Group 1",federatedID
saul,goodman,callsaul3@usersynctest.com,US,"Test Group 1",federatedID
saul,goodman,callsaul4@usersynctest.com,US,"Test Group 1",federatedID
saul,goodman,callsaul6@usersynctest.com,US,"Test Group 1",federatedID
saul,goodman,callsaul7@usersynctest.com,US,"Test Group 1",federatedID
saul,goodman,callsaul5@usersynctest.com,US,"Test Group 1",federatedID
saul,goodman,callsaul8@usersynctest.com,US,"Test Group 1",federatedID
saul,goodman,callsaul9@usersynctest.com,US,"Test Group 1",federatedID
saul,goodman,callsaul10@usersynctest.com,US,"Test Group 1",federatedID
saul,goodman,callsaul11@usersynctest.com,US,"Test Group 1",federatedID
saul,goodman,callsaul12@usersynctest.com,US,"Test Group 1",federatedID
saul,goodman,callsaul13@usersynctest.com,US,"Test Group 1",federatedID
saul,goodman,callsaul14@usersynctest.com,US,"Test Group 1",federatedID
