firstname,lastname,email,country,groups,type,username,domain
saul,goodman,callsaul150@usersynctest.com,,"Test Group 1",federatedID
saul,goodman,callsaul150@usersynctest.com,US,"Test Group 2",federatedID
saul,goodman,callsaul151@usersynctest.com,,"Test Group 1",federatedID
saul,goodman,callsaul151@usersynctest.com,,"Test Group 5",federatedID
saul,goodman,callsaul152@usersynctest.com,US,"Test Group 1",federatedID
saul,goodman,callsaul151@usersynctest.com,US,"Test Group 2",federatedID
saul,goodman,callsaul154@usersynctest.com,,"Test Group 1",federatedID
saul,goodman,callsaul156@usersynctest.com,US,"Test Group 5",federatedID
saul,goodman,callsaul155@usersynctest.com,,"Test Group 1",federatedID
saul,goodman,callsaul159@usersynctest.com,US,"Test Group 2",federatedID
saul,goodman,callsaul153@usersynctest.com,US,"Test Group 1",federatedID
saul,goodman,callsaul157@usersynctest.com,US,"Test Group 5",federatedID
saul,goodman,callsaul158@usersynctest.com,US,"",federatedID
