type,username,domain,umapi
federatedID,p.gab@usersynctest.com
federatedID,nuser01@usersynctest.com
federatedID,callsaul@usersynctest.com
federatedID,callsaul1@usersynctest.com
federatedID,callsaul01@usersynctest.com
federatedID,callsaul01@usersynctest.com,,secondary
federatedID,callsaul12@usersynctest.com
federatedID,callsaul13@usersynctest.com
federatedID,callsaul14@usersynctest.com
federatedID,callsaul15@usersynctest.com
federatedID,callsaul31@usersynctest.com
federatedID,callsaul31@usersynctest.com,,secondary
federatedID,callsaul31@usersynctest.com
federatedID,callsaul31@usersynctest.com
federatedID,callsaul32@usersynctest.com
federatedID,callsaul33@usersynctest.com
federatedID,callsaul34@usersynctest.com
federatedID,callsaul35@usersynctest.com
federatedID,callsaul36@usersynctest.com
federatedID,callsaul37@usersynctest.com
federatedID,callsaul38@usersynctest.com
federatedID,callsaul39@usersynctest.com
federatedID,callsaul40@usersynctest.com
federatedID,callsaul50@usersynctest.com
federatedID,callsaul50@usersynctest.com,,secondary
federatedID,callsaul51@usersynctest.com
federatedID,callsaul51@usersynctest.com,,secondary
federatedID,callsaul51@usersynctest.com
federatedID,callsaul52@usersynctest.com
federatedID,callsaul53@usersynctest.com
federatedID,callsaul54@usersynctest.com
federatedID,callsaul55@usersynctest.com
federatedID,callsaul56@usersynctest.com
federatedID,callsaul57@usersynctest.com
federatedID,callsaul59@usersynctest.com
federatedID,callsaul59@usersynctest.com,,secondary

